"system","competitor","dimension","score","justification"
"Versus","GameFAQs","Transparência das fontes","1","Cobertura observada: 10 troféus PS4, jogadores, sessões, combos, pontos e ressalva online; autoria existe, mas não há matriz editorial de fontes por afirmação."
"Versus","GameFAQs","Uso em mobile","1","Cobertura observada: 10 troféus PS4, jogadores, sessões, combos, pontos e ressalva online; HTML textual é utilizável, com densidade alta."
"Versus","TrueAchievements","Precisão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Versus","TrueAchievements","Completude","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Versus","TrueAchievements","Instrução operacional","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Versus","TrueAchievements","Clareza da versão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Versus","TrueAchievements","Prevenção de erro","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Versus","TrueAchievements","Recuperação","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Versus","TrueAchievements","Facilidade de localização","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Versus","TrueAchievements","Apoio visual","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Versus","TrueAchievements","Transparência das fontes","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Versus","TrueAchievements","Uso em mobile","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Versus","Comunidade (fontes específicas)","Precisão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Versus","Comunidade (fontes específicas)","Completude","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Versus","Comunidade (fontes específicas)","Instrução operacional","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Versus","Comunidade (fontes específicas)","Clareza da versão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Versus","Comunidade (fontes específicas)","Prevenção de erro","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Versus","Comunidade (fontes específicas)","Recuperação","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Versus","Comunidade (fontes específicas)","Facilidade de localização","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Versus","Comunidade (fontes específicas)","Apoio visual","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Versus","Comunidade (fontes específicas)","Transparência das fontes","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Versus","Comunidade (fontes específicas)","Uso em mobile","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Versus","Manual oficial Capcom","Precisão","0","O manual PS4 completo foi inspecionado e não trata versus como sistema de troféu."
"Versus","Manual oficial Capcom","Completude","0","O manual PS4 completo foi inspecionado e não trata versus como sistema de troféu."
"Versus","Manual oficial Capcom","Instrução operacional","0","O manual PS4 completo foi inspecionado e não trata versus como sistema de troféu."
"Versus","Manual oficial Capcom","Clareza da versão","0","O manual PS4 completo foi inspecionado e não trata versus como sistema de troféu."
"Versus","Manual oficial Capcom","Prevenção de erro","0","O manual PS4 completo foi inspecionado e não trata versus como sistema de troféu."
"Versus","Manual oficial Capcom","Recuperação","0","O manual PS4 completo foi inspecionado e não trata versus como sistema de troféu."
"Versus","Manual oficial Capcom","Facilidade de localização","0","O manual PS4 completo foi inspecionado e não trata versus como sistema de troféu."
"Versus","Manual oficial Capcom","Apoio visual","0","O manual PS4 completo foi inspecionado e não trata versus como sistema de troféu."
"Versus","Manual oficial Capcom","Transparência das fontes","0","O manual PS4 completo foi inspecionado e não trata versus como sistema de troféu."
"Versus","Manual oficial Capcom","Uso em mobile","0","O manual PS4 completo foi inspecionado e não trata versus como sistema de troféu."
"Lost in Nightmares","AtlasAchievement","Precisão","5","cinco troféus, S rank e Professional local; requisitos sensíveis foram cruzados e as inferências estão rotuladas."
"Lost in Nightmares","AtlasAchievement","Completude","5","cinco troféus, S rank e Professional local; o sistema está coberto até o nível necessário para executar."
"Lost in Nightmares","AtlasAchievement","Instrução operacional","5","cinco troféus, S rank e Professional local; há ação, local, risco e sequência."
"Lost in Nightmares","AtlasAchievement","Clareza da versão","5","cinco troféus, S rank e Professional local; o escopo PS4/Remaster aparece junto ao conteúdo."
"Lost in Nightmares","AtlasAchievement","Prevenção de erro","5","cinco troféus, S rank e Professional local; erros previsíveis são destacados."
"Lost in Nightmares","AtlasAchievement","Recuperação","4","cinco troféus, S rank e Professional local; Chapter Select, checkpoint ou nova run são indicados."
"Lost in Nightmares","AtlasAchievement","Facilidade de localização","5","cinco troféus, S rank e Professional local; aba, título, busca e fragment facilitam o acesso."
"Lost in Nightmares","AtlasAchievement","Apoio visual","4","cinco troféus, S rank e Professional local; a nota reflete o apoio visual realmente disponível."
"Lost in Nightmares","AtlasAchievement","Transparência das fontes","5","cinco troféus, S rank e Professional local; fonte, finalidade, autoria e limitação são públicas."
"Lost in Nightmares","AtlasAchievement","Uso em mobile","5","cinco troféus, S rank e Professional local; 360/390 px e teclado foram validados."
"Lost in Nightmares","PlayStationTrophies","Precisão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Lost in Nightmares","PlayStationTrophies","Completude","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Lost in Nightmares","PlayStationTrophies","Instrução operacional","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Lost in Nightmares","PlayStationTrophies","Clareza da versão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Lost in Nightmares","PlayStationTrophies","Prevenção de erro","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Lost in Nightmares","PlayStationTrophies","Recuperação","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Lost in Nightmares","PlayStationTrophies","Facilidade de localização","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Lost in Nightmares","PlayStationTrophies","Apoio visual","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Lost in Nightmares","PlayStationTrophies","Transparência das fontes","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Lost in Nightmares","PlayStationTrophies","Uso em mobile","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Lost in Nightmares","PSNProfiles","Precisão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Lost in Nightmares","PSNProfiles","Completude","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Lost in Nightmares","PSNProfiles","Instrução operacional","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Lost in Nightmares","PSNProfiles","Clareza da versão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Lost in Nightmares","PSNProfiles","Prevenção de erro","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Lost in Nightmares","PSNProfiles","Recuperação","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Lost in Nightmares","PSNProfiles","Facilidade de localização","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Lost in Nightmares","PSNProfiles","Apoio visual","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Lost in Nightmares","PSNProfiles","Transparência das fontes","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Lost in Nightmares","PSNProfiles","Uso em mobile","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Lost in Nightmares","PowerPyx","Precisão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Lost in Nightmares","PowerPyx","Completude","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
